151885	152520	151735	152490
152490	153000	152355	152905
152900	153700	152900	153310
153315	153855	153065	153605
153615	153670	153280	153605
153610	153790	153230	153520
153510	153825	153060	153190
153175	153295	153040	153145
153115	153420	153030	153205
153205	153570	153170	153445
153450	153515	153370	153500
153500	153500	153385	153490
153495	153790	153480	153725
153725	153755	153555	153690
153700	154220	153690	154055
154045	154265	154010	154210
154210	154375	154020	154045
154060	154305	154000	154000
153995	154145	153630	153780
153775	154250	153620	153990
153985	153995	153375	153635
153630	153640	153005	153405
153400	153545	153205	153455
153455	153615	152670	152790
152790	152940	152590	152725
152720	153165	152660	153025
153020	153490	152985	153490
153470	153765	153430	153440
153440	154070	153440	153970
153960	154560	153810	154420
154425	154675	154065	154065
154060	154300	153920	154065
154085	154485	153990	154335
154335	155015	154250	154595
154590	154855	154025	154280
154285	154415	153845	154015
154010	154245	153890	154050
154040	154275	153940	153940
153940	153975	153750	153810
153820	153945	153760	153830
153835	154095	153810	153940
153940	153975	153815	153880
153895	153920	153360	153510
153500	153765	153425	153565
153560	153850	153480	153785
153785	153835	153615	153670
153770	154485	153770	154415
154405	154475	153700	153975
153965	154185	153645	153835
153840	155155	153800	154925
154925	155300	154885	155175
155175	155470	155060	155125
155095	155170	154760	155000
155015	155025	154520	154655
154685	154965	154660	154800
154795	154795	154410	154585
154580	154945	154580	154710
154700	154700	154200	154455
154450	155270	154400	155040
155035	155740	155000	155740
155740	156160	155415	155995
155980	156250	155770	156175
156170	156695	155905	156660
156655	157000	156535	156975
156915	157295	156850	157035
157040	158170	157005	157650
157650	157740	157505	157575
157580	157750	157560	157720
157720	157875	157645	157765
157765	158035	157685	157955
157955	158025	157880	158000
158000	158130	157845	157940
157945	158190	157910	158115
158115	158120	157765	157855
157885	158490	157885	158470
158475	158935	158365	158620
158620	158780	158235	158350
158340	158580	158115	158525
158525	158640	158000	158190
158185	158555	158125	158470
158465	158680	158355	158560
158575	158735	158370	158720
158720	159135	158710	158755
158760	158840	158575	158685
158685	158770	157570	157795
157800	158170	157665	158150
158155	158160	157410	157490
157475	157595	157235	157530
157535	157770	157450	157710
157720	158095	157530	157940
157935	158385	157615	157825
157825	158240	157610	158095
158000	158315	157775	158300
158300	158590	158250	158370
158365	158465	158065	158090
158090	158260	157945	158000
158015	158120	157875	158115
158105	158340	157980	158295
158285	158410	158090	158270
158270	158375	158180	158280
158280	158340	158155	158295
158280	158540	158170	158455
158450	158695	158225	158675
158675	159765	158660	159755
159755	159850	158835	158835
158850	159000	158610	158890
158875	159395	158560	158805
158785	159165	158355	158360
158360	158740	158190	158715
158725	158750	158160	158450
158460	158990	158460	158755
158755	158775	158325	158650
158630	158840	158510	158725
158740	158740	158360	158465
158450	158490	158000	158200
158220	159570	158045	159330
159305	159420	158965	159100
159105	159145	157625	157645
157645	157845	157260	157800
157780	157860	157545	157645
157715	158015	157425	157900
157890	158000	157480	157670
157670	157775	156970	157025
157015	157145	156755	157140
157130	157195	156885	156960
156965	157350	156730	157280
157290	157420	157120	157250
157255	157355	157140	157355
157355	157440	157155	157175
157170	157320	157000	157185
157250	157750	157020	157145
157140	157390	156610	156640
156650	156880	156135	156185
156190	156645	155955	156310
156305	156555	155860	156050
156065	156220	155780	155910
155915	156385	155740	156300
156295	156350	155655	155960
155955	155955	155305	155510
155500	155700	155425	155635
155620	155730	155315	155695
155695	155915	155510	155875
155865	156340	155820	156135
156135	156755	155515	155875
155885	156615	155695	156460
156460	156795	156000	156735
156745	157170	156645	156745
156750	157130	156735	157105
157195	157710	157195	157585
157555	157720	157365	157495
157490	157585	157365	157425
157425	157710	157400	157685
157685	157775	157640	157730
157725	157760	157530	157615
157615	157720	157470	157700
157715	157740	157620	157665
157660	157965	157645	157905
157920	158170	157805	157915
157900	158570	157740	158425
158425	158515	158045	158475
158465	158720	157955	158005
158020	158535	157845	158210
158215	158420	157980	158130
158130	158400	158105	158350
158345	158635	158145	158595
158595	158650	158280	158325
158325	158350	158105	158295
158285	158410	158055	158190
158205	158375	158100	158330
158335	158900	158310	158785
158780	158900	158665	158795
158805	158810	158475	158655
158655	158760	158535	158600
158600	158785	158425	158580
158575	158800	158560	158695
158695	158850	158625	158800
158735	158845	158500	158730
158730	158805	158675	158690
158690	158750	158620	158700
158695	158800	158680	158710
158710	158800	158700	158745
158755	158835	158740	158760
158760	158835	158730	158745
158750	158780	158665	158695
158700	158715	158200	158240
158235	158300	157920	158160
158145	158145	156605	156685
156685	156940	156350	156590
156585	156800	156370	156800
156800	156935	156250	156380
156385	156390	155850	155970
155975	156200	155875	156135
156135	156800	156060	156470
156470	156785	156455	156555
156560	156845	156500	156830
156820	157185	156815	157080
157080	157130	156720	157020
157020	157450	156965	157180
157185	157260	156810	156920
156905	157315	156650	157220
157200	157355	157120	157225
157215	157300	156605	156895
156875	157330	156805	156975
156985	157285	156930	157180
157295	157700	157190	157470
157465	157545	157270	157330
157325	157450	157255	157275
157270	157370	157240	157350
157340	157420	157280	157405
157405	157540	157370	157490
157480	158200	157250	157895
157895	158020	157635	157995
157990	158415	157780	158415
158405	158435	158195	158200
158200	158605	158055	158365
158350	158425	157765	158280
158280	158465	157955	158330
158320	159090	158205	158955
158940	159425	158930	159130
159140	159425	159035	159135
159130	159370	159115	159275
159255	159700	159180	159630
159620	159735	159300	159315
159305	159340	158965	159170
159170	159210	158655	158710
158705	158845	158200	158675
158660	159050	158490	158945
158970	158990	158525	158565
158585	158815	158275	158685
158660	158695	158055	158295
158290	158850	158290	158785
158785	159160	158670	159100
159115	159495	159055	159155
159155	159200	158950	159145
159145	159335	159080	159280
159285	159310	159115	159185
159175	159370	159140	159240
159240	159395	159205	159290
159305	159490	159280	159310
159305	159445	159015	159080
159100	159165	158850	158855
158865	159035	158810	158900
158905	160460	158905	160415
160415	160560	160230	160380
160385	160695	160230	160480
160465	160590	160080	160540
160555	160745	159625	159720
159725	159900	159560	159770
159780	159995	159660	159965
159970	160240	159465	159540
159500	159595	159265	159325
159335	159660	159285	159500
159500	159540	158950	159300
159300	159375	159160	159230
159220	159695	159190	159625
159630	159630	158690	158800
158810	158810	158075	158280
158280	158475	157900	158130
158135	158555	158075	158415
158420	158730	158320	158530
158635	158750	158245	158310
158310	158325	157710	157920
157935	158015	157650	157760
157760	158005	157695	157915
157910	157970	157625	157790
157785	158090	157760	158030
158040	158060	157860	157920
157920	157930	157655	157705
157705	157730	157400	157655
157665	157920	157560	157820
157860	158450	157860	158215
158200	158530	158025	158500
158500	158685	158245	158420
158450	158670	157800	158000
157980	158100	157550	158065
158075	158890	157935	158845
158845	159070	158640	158735
158735	158890	158570	158865
158870	159195	158735	158825
158830	158845	158600	158740
158745	158940	158315	158445
158445	158875	158430	158875
158875	159445	158780	159125
159105	159520	158730	158875
158895	159140	158465	159080
159080	159180	158015	158165
158165	158355	157065	157380
157385	157765	157240	157720
157790	158190	157765	157935
157925	158230	157575	157615
157610	157700	157315	157700
157685	157850	157450	157600
157585	157985	157565	157905
157905	158055	157655	157765
157775	157855	157435	157795
157805	157945	157630	157700
157715	157790	157500	157550
157550	157870	157500	157760
157710	157710	156405	156405
156405	156590	156075	156430
156450	156880	156330	156695
156685	157100	156640	156905
156925	157295	156855	157075
157080	157290	156900	157240
157255	157385	157125	157255
157240	157600	157180	157445
157440	157700	157365	157650
157645	158075	157270	157965
157975	158420	157855	158385
158395	158450	157800	158015
158010	158250	157590	158115
158115	158585	157905	158330
158330	158530	158220	158400
158480	158855	158280	158520
158520	158595	158320	158590
158590	158730	158445	158465
158465	158635	158390	158535
158545	158825	158535	158640
158645	158910	158630	158750
158770	159080	158650	159045
159025	159140	158965	159100
159105	159435	159100	159355
159350	159600	159290	159350
159320	159320	158015	158950
158945	159285	158750	158750
158770	159360	158550	159275
159300	159860	159130	159745
159745	159980	159470	159910
159925	159940	159300	159305
159310	159850	159065	159200
159205	159220	158855	159020
159000	159300	158705	159220
159225	159560	159165	159305
159300	159410	158060	158200
158200	158205	157070	157390
