151505	149915
151075	150015
151235	149770
150855	149400
151030	150225
150690	149510
150200	149050
150255	149060
150400	149770
150795	149925
150790	149930
150385	149930
150480	149170
149305	147220
147700	146210
147350	146270
148500	146295
148385	146150
147430	145740
148325	146740
150430	146785
151055	149360
150330	149115
151580	149305
151845	150250
150985	149115
150745	149520
151535	149820
152500	151110
152900	151840
153595	151910
154425	153175
154140	153525
153975	152570
152700	151300
151675	150720
152190	151160
152520	151405
152455	151600
152690	151530
153600	152620
153290	152615
153500	152220
152325	151855
154355	152000
153000	151200
151785	150410
151325	150050
152190	149720
152940	151155
152630	151405
152145	149500
150990	149810
150710	149650
151850	150275
152050	150715
151830	150280
151875	150655
153000	151615
152645	151885
152945	152000
152850	152000
153350	152235
153570	152860
153720	153140
153535	153055
153970	153160
153495	153250
153955	153405
153650	153260
153695	153360
153765	153300
155220	153545
155800	154265
156270	155405
155815	154800
155720	154455
155245	154150
155325	154025
154140	153525
153900	152655
154190	153025
153790	152265
153275	152310
152475	151210
152765	151115
152685	151770
153695	151885
152940	151855
153055	151950
152440	151560
152360	151705
152715	151970
152615	151575
152100	151200
152050	151170
152830	151815
152860	152210
152830	151925
152255	151750
152840	150370
151475	150230
152555	150950
153360	152250
154400	152695
154130	152295
152735	150255
151310	150265
151960	151000
151140	149710
149895	147900
148945	147735
149440	148510
149770	149055
150600	149445
151825	150245
151700	150635
152230	151145
152300	151285
152195	151125
151545	150360
150600	149940
151750	150490
152250	151620
152885	152210
153100	152435
153165	152615
153135	152640
152995	148450
149490	148710
150050	148665
150780	149200
151710	149770
152190	150910
152165	151365
152945	151725
153440	152760
152980	151065
151850	150560
152020	150920
152875	150630
152390	151220
152375	150910
152300	150700
151695	150310
151590	150635
151270	150560
151895	150555
152510	151660
152175	151575
151730	151250
152355	151350
152675	151880
153225	152430
153400	152650
153420	153085
153105	150500
152610	151655
153090	151700
152600	150800
151395	149885
150395	149270
151130	149600
150955	148760
149705	147600
148795	148085
149285	148350
149060	147685
148125	146650
149190	147245
149400	148535
150850	148825
151890	150515
151650	150350
151270	150120
151510	150505
150880	150055
150985	150175
150730	149445
149470	147435
147890	146775
147550	145945
146965	146220
146820	146340
147850	146025
147500	146035
148305	146465
148600	147750
148550	147310
148310	147110
149395	147700
149320	148500
149665	148600
148775	147745
148665	147915
149550	148355
150075	149100
150695	149830
150655	149595
150160	149310
149845	149050
149475	148700
149395	147875
149350	148175
149100	148385
148890	148015
148550	147555
148700	148005
148895	148115
149155	148600
149140	148200
148700	148350
148305	145100
146390	144845
145695	143795
144925	143135
143985	142000
142900	141610
142635	141890
142695	141650
142465	141620
142395	141675
142060	141180
141845	141010
142335	141235
142745	141800
142330	141380
142430	141830
142340	141250
141765	140015
140560	139365
139650	137935
139420	138155
139310	138540
139380	138855
139320	138855
139745	138900
139370	138720
139555	138205
139960	139205
142035	139985
142295	141300
142650	142030
143000	141815
143575	142590
143980	142855
143090	141920
142850	141530
143620	141540
143825	142895
144285	142965
144130	143295
143705	143035
143800	142800
143555	142040
142390	139915
141255	140360
141675	140300
142200	141005
142080	140060
141090	140300
141085	140015
142340	140980
142110	141350
142225	141350
142385	141565
142130	141465
141900	141250
141580	138020
139400	138175
139815	138875
139950	138690
141650	138560
142650	140925
142450	141340
143275	142100
142825	140210
141600	139875
141785	140640
142450	141405
141955	140725
141850	140815
141500	140900
142280	140655
142100	141100
141695	140845
140845	139620
140990	140070
140930	140090
140790	140000
140740	140200
140735	140025
140725	140275
140650	139900
140095	139170
139695	139300
141425	139255
141280	140560
141850	140875
141575	140785
141630	139935
140955	140040
141215	140010
141115	140185
140470	139510
140170	139310
140450	139420
141045	140120
141100	140040
140565	140075
140715	139890
140710	139550
140340	139750
139830	138935
139850	139200
139665	139005
139325	139035
139450	139160
139395	138670
138950	138500
138725	138305
138660	138360
138925	138550
138760	137255
138950	137835
139460	138455
139190	138240
139125	137865
137940	136155
136490	135325
137100	136185
137190	136360
136630	135350
136280	135110
137050	135800
137390	136570
137580	136835
137300	136660
138225	136345
138750	137890
140685	138580
140790	140185
140740	140310
140600	140205
140345	139595
140175	139510
140175	139530
139920	138890
139365	139025
139270	138990
139355	139060
144000	139315
143180	142650
143280	142320
142950	142210
144800	142610
146145	144600
146455	145700
146865	145900
147045	146140
146425	145900
146485	145805
146685	145755
146645	146095
147200	146070
147325	146560
147565	146945
147920	147155
148130	147600
148470	147765
148495	147800
147975	147615
148140	147670
147980	147665
147790	147480
148110	147520
148200	147720
148315	147700
148125	147715
149730	147060
147470	146570
147335	146400
147195	146185
147395	145930
147295	146100
147240	146030
147235	146715
148135	146995
148890	147725
148345	147640
148250	147850
148065	146235
147270	145810
146375	145300
146380	145330
146830	145775
146685	146020
147915	146400
147830	147405
147880	147375
148355	147730
148425	147925
148345	147535
148295	147545
148165	147460
147780	147450
148045	147570
147775	146100
147255	145935
146185	144775
145770	144850
147000	145125
147125	146150
147885	146915
147460	146790
147840	146705
147825	147005
149180	147005
149865	148725
149480	148840
149860	149215
153125	149730
154150	152880
154465	153525
154465	154040
156905	154550
156750	155530
156350	155735
156180	155450
156000	155535
156145	155715
156490	155890
156225	155860
156070	155625
155950	155505
156900	154650
155250	154550
155810	154770
156340	155155
155490	153765
154510	153740
154785	153815
155300	154565
155415	154840
155750	154860
155655	153905
154960	154150
155280	154675
156690	155060
156300	155480
156060	153700
154695	153845
154800	154165
155610	154635
155195	154285
154735	153855
154900	153950
154785	154280
154730	154085
154700	154070
154945	154450
154900	154465
154850	154235
155740	154820
155165	153350
155050	153540
156320	154460
156585	155365
156485	155380
156100	154725
156040	155130
157255	155610
157065	155925
156750	155275
156525	155320
157125	155450
156870	155850
156635	156070
157385	155155
156005	155300
155925	154020
154850	154300
154665	154000
154400	153785
154470	153695
154280	153910
154285	153910
154090	153600
154150	153720
154040	153505
153705	152920
154900	153100
154645	153565
155405	154190
155235	153930
155085	154150
155325	154345
155100	154230
154910	154030
154855	154200
155630	154530
155240	154465
154995	154380
155305	154120
155300	154820
155430	154730
156030	154950
156335	155480
156285	155665
157055	155740
157145	156555
156760	156305
156620	156335
156590	156315
156745	156355
156660	156375
156545	155020
155375	154220
154750	154405
154560	152955
154100	153360
153790	152755
153640	152605
154480	152530
154740	153935
154365	153115
153510	152810
154040	152630
154345	153755
154190	150820
151200	150210
150910	149500
150995	149260
149535	147230
147950	146910
148975	147050
148545	147510
148460	146540
147290	145125
146095	145075
147200	145320
146910	145330
146320	145650
146635	145220
146475	145805
146740	145645
147630	146440
149240	147355
149140	148080
149595	148310
148900	146555
148755	147285
148935	147620
148800	147315
148485	146665
148250	146405
148865	146820
148185	146615
148440	147540
148090	146875
147675	145995
146800	145470
147400	145860
147350	146570
147080	146155
147200	146120
146725	146115
147040	146545
147150	146650
147200	146580
147545	146905
147625	147215
147565	147150
147435	146840
147240	146600
148340	146945
148575	147720
148700	147915
148985	148160
149350	148305
149550	148745
149260	148325
149325	148475
149425	148910
149400	148415
148840	147805
148590	147700
148700	147880
149425	147890
149690	148680
150550	148290
148625	146235
147140	146325
146650	144585
145460	144200
144570	143525
144215	143390
144470	143990
144300	143915
143985	143160
143830	143345
143650	143080
143530	143040
143600	141760
143575	140895
141390	139285
139590	138875
140655	138875
140670	139500
140850	140100
140545	139025
141265	139510
141770	140555
142460	141505
142450	141705
142190	140920
141825	140110
141165	139875
141455	139990
141100	140110
141600	140490
141275	140510
141040	139720
140920	140395
140955	140250
140545	140200
140480	140060
140420	139940
140605	140110
140435	140150
141080	140365
141905	139605
142950	141410
142745	141505
142000	140880
142500	140950
142000	141110
142000	140235
140620	139135
139800	137915
138705	137795
138950	138265
138595	138005
139090	138230
139290	138415
139215	136045
136955	136015
136300	134300
134645	133510
133830	131300
132830	131015
132815	131585
132435	131360
132115	131600
132330	131780
132075	131560
132520	132035
132495	132045
132500	132135
134385	132360
134980	133905
135845	133410
135140	133035
136105	134500
135670	133325
133630	130370
134105	132430
135140	133780
135065	134025
135655	134335
136350	134255
136040	134500
135965	135270
136665	135525
136750	135380
136610	135315
136505	135815
137050	136230
136400	134585
135420	134200
135700	135115
135825	134890
135720	134845
135550	134850
135465	135015
136235	134010
135190	133800
135500	133800
135360	134070
136145	134985
135890	134670
136545	134270
136950	135735
136595	135725
136215	134870
136610	135195
135945	134900
137000	135580
136850	136075
136890	136210
137825	136500
138250	137365
137725	135765
136240	132960
134790	133440
134410	132350
133325	132120
132295	131500
132650	131655
133050	132075
133250	132650
133185	132300
133200	132630
133395	132400
133335	132425
133555	131000
133180	132370
133700	132670
134240	132540
134780	133190
135150	134150
134570	133425
133910	132610
134545	133245
135325	134450
135370	133550
134460	132505
135600	132795
136380	135200
137455	135945
137685	136635
137775	136810
137650	137075
137430	136300
137570	136450
137525	137075
137410	136655
137475	136975
137275	136980
137340	136990
137695	137060
137715	137160
137315	137000
138500	137180
138445	137400
138940	137710
138295	137205
137485	136065
137140	136355
137125	136230
137085	136515
137400	136525
137785	136325
136335	134930
135440	134255
135490	135040
136155	135275
136485	135500
136385	135250
135850	135125
135730	134730
135870	134940
136440	135640
135980	135465
135955	135225
135830	135290
135620	135005
135730	135315
135910	135370
135650	135250
135700	135310
135570	133025
133485	132300
133250	132100
133460	132705
133780	132730
134180	133350
134595	132910
134450	133520
134800	133700
134850	134155
134985	134105
135150	134180
135220	134665
135115	134440
135555	134370
135785	134945
135350	134300
134960	134200
134715	132715
134000	132815
133600	133215
134685	133395
134050	133405
134345	133400
134180	133660
134485	133250
134375	133590
134295	133810
134060	132755
133960	133335
134610	133400
135725	134245
135950	135305
135480	135025
135650	135050
135820	135230
136360	135165
137375	136250
137880	137085
138200	137615
138295	137700
138270	137950
138110	137855
138255	137965
138230	137970
138690	138195
138550	138030
138185	137555
138400	137850
138890	138240
138680	138080
139600	138155
139795	139060
139955	138940
140095	139365
139630	138410
139650	138570
140250	138555
139695	137775
138625	137500
138410	137000
137475	136800
137250	135825
136365	135255
136840	135510
137090	136465
136910	135925
136960	135600
136995	136075
136390	135820
136585	136150
136445	135940
136745	136140
136795	136525
136920	136440
137045	136745
137190	136640
137390	136305
137345	136780
137530	136950
137370	136780
138170	136980
138000	137525
138000	137610
138500	137930
138530	137525
137905	137210
137430	135855
136775	136225
137100	136125
137085	136620
137295	136640
137490	135805
137100	136210
138025	136745
138595	137545
137895	137150
137795	137280
137595	137345
138075	137435
138055	137830
138150	137745
138225	137875
138000	137800
137945	137645
138950	137820
138680	138070
138580	137900
138820	138415
139105	138205
138725	138165
