157870	158615	157360	158510
158510	158870	158125	158380
158385	158500	157980	158220
158210	158620	157805	158035
158045	158350	157765	158115
158115	158200	157655	157695
157690	158080	157400	157615
156000	156000	152285	153480
153475	154510	153000	153705
153700	154285	153360	153520
153510	154000	153110	153340
153300	153765	152260	153700
153695	154150	153450	153935
153875	154695	153750	154010
154030	154765	153570	154415
154350	154620	153950	154170
154200	154220	152795	152890
152915	153400	152415	153045
153115	153400	152110	152600
152610	152790	151500	152445
152425	153355	152250	153075
153120	153925	152985	153020
153000	155250	153000	155100
155090	155825	154720	154795
154750	155085	154660	154900
154645	155440	154100	155300
155300	155645	155155	155225
155300	155430	154620	155200
155200	155200	154420	154805
154830	155240	154700	154740
154750	154840	154200	154600
154600	154600	153525	153950
154000	155595	153900	154810
154825	155405	154585	155295
155295	156800	155290	156790
156890	157700	156890	157110
157145	157495	157085	157220
157120	157245	155665	155820
155770	156005	153580	153700
153695	154325	152350	153230
153210	154275	153000	154275
154250	154565	153535	153875
153855	154655	153545	153555
153550	154030	153050	153700
153740	155290	153500	154760
154775	155735	154755	155520
155550	155875	154445	155125
155090	155500	154805	154820
154830	156400	154675	155995
156000	156460	155550	156335
156330	156800	155000	156585
156615	157240	156300	156340
156345	156535	155185	155570
155415	155580	154705	155095
155095	155720	155040	155400
155410	155935	155015	155760
155770	156190	155580	156005
156035	156275	155900	155915
155950	156450	155810	156240
156245	156605	155875	156605
156650	156745	155560	155705
155635	155895	155110	155845
155870	156575	155800	156200
156090	156090	153195	153785
153780	153955	153235	153375
153350	154500	153265	154400
154410	155070	154400	154555
154565	155850	154405	155045
155010	155350	154625	154975
154955	154955	154045	154515
154535	155975	154500	155660
155700	156715	155655	156715
156715	157180	156585	157120
157115	157555	156700	157020
157030	157135	156600	157060
157090	157100	156470	156645
156605	157340	156155	156720
156735	157130	156450	157020
157025	157430	156000	156370
156390	156545	154490	155270
155280	155545	154700	154785
155200	155680	154905	155615
155615	155720	155150	155700
155705	155855	155265	155670
155675	155795	155305	155645
155645	156830	155580	156500
156495	157250	156450	156700
156720	157195	156720	156855
156875	157140	156730	157095
157095	158000	157075	157875
157875	158100	157060	157155
157055	157365	156650	157240
157220	157545	155855	156040
156050	156900	155755	156840
156830	157235	156060	156975
156975	157725	156755	157650
157625	158380	157175	157315
157355	157520	156815	156940
156930	157920	156900	157920
157920	158145	157600	157680
157675	159250	157560	159215
159215	159375	157400	157910
157900	158310	157635	157830
157840	158490	157800	157905
157935	158300	157105	157195
157200	160030	157140	159535
159530	159735	158605	158695
158670	159460	157955	157990
157975	158020	157065	157195
157290	157395	156185	156810
156830	157295	156660	156865
156850	157250	156535	156935
156955	157475	156880	157010
157020	157320	156980	157030
157040	157170	156705	157135
157160	157825	157035	157530
157510	157890	157315	157890
157890	157995	157110	157190
157200	157685	157055	157685
157690	158630	157690	158020
158015	158100	156600	156795
156795	157095	156300	156745
156740	156915	155840	155965
155965	156450	154210	154330
154330	154535	153155	153990
153970	155070	153805	154235
154255	155135	153755	154795
154700	154820	154000	154415
154420	155290	154195	154270
154310	154690	154010	154255
154245	154725	153830	154690
154695	154820	153550	154675
154695	155360	154350	155180
155180	155515	154645	155285
155280	155400	154500	154960
154975	155210	154165	154470
154460	154595	153890	153890
153890	154150	152900	153300
153300	154425	152935	154250
154250	154580	154075	154525
154515	155245	154495	154960
154985	155220	154880	155030
155025	155335	154585	155215
155220	155900	155065	155105
155100	155835	155065	155695
155680	155980	154780	154780
154780	155125	154460	154655
154560	154560	151450	151660
151635	151745	150630	150835
150835	151550	150535	150985
150980	151130	149750	149845
149835	150730	149555	150490
150495	150905	149350	149570
149570	150055	149425	149970
149975	150705	149680	150705
150700	151200	150300	150385
150390	151795	150325	151675
151670	151875	151200	151605
151625	152200	151395	151510
151505	151990	150950	151835
151860	151945	151270	151355
151355	151485	149925	150170
150175	150455	149500	149520
149515	150165	148565	148585
148590	148950	148095	148195
148195	149020	148000	148620
148615	149180	148515	148800
148795	149065	148270	148520
148520	148795	148095	148450
148445	148575	147865	148555
148535	148720	148315	148580
148560	149150	148130	148690
148680	149375	148665	148945
148935	149765	148745	149750
149750	150300	149720	149900
149840	149840	148400	149225
149245	149650	148765	149255
149245	151045	149020	150975
150965	151365	150670	151065
151065	151690	150610	150835
150825	151125	150355	150470
150475	151000	150200	150525
150545	151860	150510	151495
151525	152000	151160	151385
151385	151650	151010	151150
151150	151550	150715	150945
150945	151310	150620	151160
151160	151410	150800	151015
151015	151450	150350	151050
151050	151200	150520	150725
150705	150960	149470	150005
150005	150855	149770	150785
150785	152375	150660	152125
152290	152545	151930	152130
152140	152245	151810	152170
152175	152180	151665	151815
151810	152050	151525	151880
151890	152255	151845	152095
152095	152150	151705	151930
151925	152250	151750	152035
152050	152150	151255	151465
151485	151670	150825	151015
151010	151405	150770	150915
151085	152355	151085	152035
152030	152480	151620	152080
152060	152225	151105	151350
151320	151960	151030	151385
151385	151385	150295	150555
150555	150955	150250	150660
150655	150900	150350	150660
150665	151050	150355	150445
150475	150800	150115	150560
150570	150715	150125	150155
150150	150520	149755	150165
150170	150350	149705	149970
149970	150400	149705	150235
150230	150750	150000	150750
150750	150900	150365	150660
150645	151035	150070	150535
150550	150875	149530	149600
149615	150000	149255	149515
149355	149840	149000	149630
149640	150435	149615	149985
149985	150230	149555	149655
149655	150135	149595	149800
149770	150115	149725	149995
149980	150040	149795	149880
149880	151490	148450	149375
149370	149670	147655	147840
147835	148625	147135	147575
147580	147745	145925	146100
146005	146005	142720	143425
143400	143760	143165	143295
143290	143745	142605	143450
143460	143800	142465	142655
142655	142915	142035	142605
142560	142685	142090	142330
142345	142355	142035	142035
141805	141805	139815	140730
140760	141135	139645	139765
139765	140240	137265	137475
137480	137845	136140	137470
137470	137995	137160	137690
137690	138260	136570	136915
136935	137235	134540	135290
135285	136620	135175	136275
136275	136940	134570	134600
134615	136405	134615	135050
135045	135460	134550	135075
134540	134855	132415	132685
132680	133450	130045	130070
130065	130875	125200	128600
128600	131345	128255	130665
130680	131000	128595	129170
129160	129715	127585	127605
127625	130400	127560	129950
129945	130000	128140	128160
128210	129165	127115	128045
128050	128650	127435	128500
128575	132600	128575	131130
131150	134725	130955	134125
134155	134435	131565	131695
131695	132500	130650	131645
131645	133185	131620	133125
133125	133870	132395	132685
132690	133655	132225	132925
132920	132970	130670	130755
130800	131140	125570	126405
126395	128000	124650	127000
126975	128775	126780	126845
126845	127085	125230	125550
125555	129000	124400	129000
129000	129200	127445	127980
127960	130240	127700	129280
129275	131445	127960	130685
130685	131115	127445	129080
129080	129565	128705	129215
129500	131200	129415	130385
130405	130530	129125	129885
129885	130490	129155	129375
129385	130175	128265	128950
128980	129595	128585	129155
129175	130760	129060	130480
130510	131085	129270	129500
129475	130270	129300	129560
129560	130640	129355	130605
130600	130725	130225	130540
130400	130400	122500	123580
123595	124205	122280	124110
124110	127795	123120	127770
127770	129300	127600	128015
128045	130090	127710	129030
129030	132070	128750	131845
131835	132875	131160	131365
131390	131845	130580	131035
131010	131480	130270	131045
131045	133025	131025	132065
132030	133415	132030	132690
132695	133200	131535	131695
131695	132600	131370	132500
132490	132645	131650	132025
132020	132860	129905	130845
130840	132210	130440	130770
130755	131225	128235	130010
130010	130045	129015	129540
129730	131930	129540	131830
131820	131990	131255	131515
131500	131640	130065	130275
130260	130580	128550	129330
129340	129440	127555	129145
129145	130235	128710	130125
130130	131385	130120	130235
130250	131100	129730	130770
130770	131750	130750	131665
131660	132720	131435	132540
132700	134830	132700	134300
134230	134700	133410	134120
134130	134890	133560	133830
133815	134100	132620	133800
133795	134360	133440	133685
133665	134355	133165	133680
133685	134255	133550	133885
133930	134850	133850	134265
134255	135200	133800	134150
134160	134360	133585	134155
134160	134850	134150	134535
134540	136605	134510	135770
135770	136135	135570	135810
135810	135935	135030	135645
135645	137240	135380	137060
137065	137635	136545	137235
137235	137790	136585	136685
136685	136885	136025	136400
136495	138205	136495	137550
137575	137750	137135	137450
137450	137845	137350	137705
137715	137725	137290	137405
137380	137730	137130	137620
137615	138840	137355	138580
138575	138955	138455	138690
138690	139340	138460	138470
138470	138475	136885	137035
137055	137465	136375	136460
136410	136410	134195	135655
135660	136635	134855	136245
136255	137800	135915	136655
136670	137750	135620	137330
137320	137365	135315	135450
135445	136240	134705	135990
136000	136495	135590	135755
135755	137090	135740	137055
137050	137050	136020	136605
136620	136690	135815	136080
136090	136270	134925	135570
135565	136185	135510	135960
135945	136075	135355	135725
135740	136330	133925	135135
135130	136835	134690	136495
136495	137245	136075	136920
136925	136965	135135	135695
135695	136275	135375	135885
136300	136625	135180	136275
136260	137400	135990	136620
136645	136795	135805	136310
136330	136380	135555	135995
135975	136010	134250	134330
134325	134525	133020	133340
133320	134070	132930	133715
133720	134150	133400	133800
133800	134320	133120	133240
133220	133340	131910	132000
132130	135365	132130	135180
135180	135435	134125	134185
134170	135105	133760	134140
134160	136060	133980	135950
135925	136620	135655	136100
136040	136245	135390	136050
136060	136385	135125	135440
135455	135710	134620	135500
135500	136780	135075	136230
136205	136655	135610	135700
135700	135895	135200	135410
135395	136160	134940	135905
135905	136555	135725	136435
136435	138385	136435	138105
138095	139400	137865	138820
138815	139975	138445	139565
139570	139830	138345	138515
138535	138810	138210	138405
138485	138865	137625	138615
138620	138925	138250	138520
138515	138835	138310	138625
138620	138630	137360	138445
138440	138880	138000	138010
138030	138275	137480	138035
138025	138150	136425	137025
137045	137115	136310	137000
137000	137300	136135	137165
137175	138090	137050	137860
137900	138500	136000	136250
136235	136645	135815	135980
135960	136100	134500	135020
135020	135900	134905	135225
135205	135425	134260	135295
135300	135600	134845	135385
135395	135745	134370	134905
134925	135190	132210	132300
132320	132645	129825	130555
130535	132020	130505	131895
131895	132110	130615	130935
130920	132400	130645	131465
131460	132175	131225	131730
131755	132070	130255	130425
130425	131185	130130	130630
130625	131950	130170	130530
130530	132205	130335	132010
132015	132100	131220	131810
131765	132600	131225	131800
131795	132205	131625	131860
131880	132040	131000	131545
131525	131565	131025	131110
131100	131400	130665	131105
131100	131665	131095	131100
131100	131475	129055	129355
129335	129985	129035	129920
129905	130395	129600	129850
129850	129975	129250	129305
129225	129225	125270	125455
125455	127095	125350	126495
126500	128885	126360	128600
128595	128840	127500	128400
128390	129450	128115	129225
129220	130050	128505	128505
128505	129795	128430	129475
129460	130220	128835	129105
129095	129665	128920	129370
129340	129830	128955	129460
129450	129595	127760	128885
128900	129115	128225	128970
128960	129600	127920	128060
128065	128495	127410	127565
127585	127940	126940	127435
