182610	182760	182105	182305
182305	183200	181960	182875
182880	183570	182810	183315
183335	183575	182730	182745
182745	183235	182025	182220
182230	182425	181720	182235
182240	182705	182045	182200
182170	183000	182025	182995
182995	184600	182930	184500
184485	184685	183800	183830
183835	184795	183835	184310
184315	184850	184305	184730
184730	185200	184640	185025
185040	185340	184790	185060
185060	185595	184750	185015
185020	185580	184940	185490
185485	185740	185340	185670
185525	185730	185340	185425
185420	185890	185420	185750
185735	186060	185720	185815
185805	185950	185675	185885
185890	186275	185860	185905
185900	185965	185615	185855
185840	186230	185800	186185
186205	186475	186105	186300
186295	186315	186120	186230
186230	186460	186135	186400
186440	186665	186150	186410
186415	186620	185850	186285
186280	187420	186230	187350
187350	187670	186910	187250
187250	187795	187145	187685
187665	187700	187165	187310
187325	187475	187170	187375
187355	187920	187260	187815
187835	187925	187300	187315
187315	188475	187280	188345
188345	188525	188105	188165
188165	188255	187310	187410
187380	187890	187350	187540
187525	188220	187060	187750
187745	188040	186950	187110
187110	187385	186805	187260
187275	187560	186725	187390
187390	187750	187350	187640
187750	188385	187750	188155
188165	188260	187845	188170
188185	188310	188015	188075
188070	188725	188035	188435
188440	188595	188170	188335
188320	188475	188030	188110
188130	188350	187735	187840
187835	187950	187555	187895
187875	188075	187765	187965
187960	188065	187785	187815
187900	188875	187900	188445
188440	189200	188260	188915
188915	189430	188665	189110
189115	189185	188505	188800
188795	188900	187865	187950
187950	188335	187675	188180
188180	188305	187855	188095
188095	188380	188050	188250
188270	188300	187550	187785
187800	187920	187460	187750
187765	188200	187530	188175
188195	188360	187970	188140
188120	188215	187975	188010
188005	188580	187620	188530
188510	188535	187785	188230
188240	188695	187900	188340
188325	188720	188185	188555
188565	188620	187710	187865
188500	188600	187730	188285
188285	188355	188000	188130
188140	188270	188010	188135
188135	188250	187915	188130
188125	188340	187750	187890
187890	188075	187715	188050
188050	188475	187970	188170
188155	188330	188075	188125
188140	188320	187810	188215
188215	188455	188165	188295
188275	188620	187810	188500
188490	188640	187915	188450
188430	188585	187755	187935
187955	188045	187205	187330
187330	188885	187250	188515
188530	189730	188300	189650
189625	190815	189615	190420
190420	191585	190275	191500
191515	192565	191495	191810
191810	192450	191560	191815
191800	192000	191370	191670
191670	191850	191455	191580
191575	192080	191550	191695
191715	192065	191440	191535
191535	191740	191310	191700
191685	191735	191330	191670
191645	192930	191645	192905
192915	193145	192575	192905
192580	192955	192375	192660
192675	192895	192640	192850
192855	193330	192780	193195
193195	193225	193005	193145
193145	193195	192905	193015
193015	193150	192830	192920
192920	192925	192670	192880
192865	193240	192835	193200
193185	193235	192885	193005
193005	193140	192895	193045
192945	193540	192425	193465
193445	193500	192780	192855
192870	193395	192620	193245
193235	193335	192905	193065
193065	193350	192825	192985
193010	193100	192245	192555
192565	192985	192385	192820
192820	193030	192710	193000
192980	193185	192720	193080
193100	193385	193020	193225
193245	193550	193080	193295
193290	193290	193050	193115
193100	193225	193040	193140
193125	193255	193085	193100
193100	193820	193100	193445
193435	193560	193405	193470
193455	193640	193295	193345
193345	193350	192900	193160
193190	193245	193000	193165
193165	193370	193140	193245
193225	193475	193200	193435
193430	193540	193375	193515
193515	193625	193475	193570
193570	193680	193545	193650
193650	193700	193425	193465
193465	193630	193460	193485
193485	193600	193465	193535
193550	193725	193525	193570
193545	193545	192535	192785
192785	192860	192400	192790
192780	192850	192080	192520
192520	193025	192385	192550
192560	192990	192415	192565
192565	192695	192415	192600
192600	193495	192400	193285
193285	193785	193250	193595
193600	194805	193560	194395
194395	194625	194255	194625
194630	194685	194265	194265
194270	194310	193680	193680
193685	193750	192715	193435
193435	193575	193040	193460
193475	193585	193200	193315
193300	193575	192955	193395
193410	194400	193290	193675
193675	194185	193615	193850
193755	193855	193375	193815
193810	194095	193735	194030
194030	194150	193900	194040
194045	194250	193870	194145
194160	194595	194125	194510
194505	194745	194330	194580
194575	194610	193185	193370
193360	193730	193205	193615
193635	194490	193480	194170
194180	194330	193540	193555
193700	194800	193700	194265
194265	194455	193375	193435
193420	193700	192625	192820
192835	192995	192310	192590
192555	192760	191590	192310
192335	192730	191895	192510
192525	192830	192175	192280
192280	193095	191935	192950
192960	193370	192750	192885
192885	193225	192450	192825
192825	192890	192185	192745
192740	192930	192440	192505
192525	192855	192490	192750
192725	192810	192390	192675
192675	193130	192605	192960
192960	193585	192805	193070
193065	193240	192255	192665
192650	192840	192520	192630
192820	192880	192520	192815
192815	193330	192750	193120
193120	193270	192965	193095
193095	193185	192905	193165
193170	193245	192645	192760
192770	193055	192700	192930
192935	193050	192645	192810
192815	193195	192675	192980
192965	193300	192875	193095
193095	193095	192675	192675
192750	194095	192750	193850
193850	193895	193530	193800
193800	194130	193625	193930
193950	195545	193875	195495
195495	195680	195020	195185
195190	195400	194910	195285
195295	195480	194950	195015
195015	195290	194910	195140
195100	195595	195025	195430
195435	195885	195150	195225
195225	195375	194805	195060
195060	195450	194915	195055
195050	196235	194805	195895
195900	196800	195550	196640
196645	196860	196415	196770
196775	196925	196505	196780
196795	197160	196630	197105
197110	197400	197100	197180
197255	197435	197105	197280
197280	197335	197035	197240
197240	197550	197160	197440
197445	197485	197270	197355
197360	197800	197310	197675
197675	197745	197540	197645
197630	197845	197475	197800
197815	198195	197650	198075
198075	198130	197920	197935
197935	197990	197570	197665
197695	197950	197210	197215
197235	197400	196935	197295
197300	197445	196465	196565
196565	197085	196455	196845
196835	197000	196035	196170
196165	196965	196070	196760
196745	196820	196210	196400
196400	196615	196150	196505
196505	197185	196405	197060
197050	197250	196935	197160
197155	197880	197055	197475
197475	197645	197305	197345
197350	197985	197335	197750
197725	197750	194250	194360
194335	194900	194025	194560
194560	195075	194475	194685
194720	194785	194150	194615
194605	194925	194200	194780
194630	194895	194115	194315
194350	194860	194310	194795
194780	194870	194570	194740
194740	194980	194660	194825
194825	194855	194600	194835
194840	195200	194775	194845
194840	195000	194500	194660
194660	194830	194645	194660
194660	194770	194510	194550
194550	194995	194535	194995
194940	194940	193655	193900
193880	194300	193290	193310
193310	193625	192555	192910
192905	192940	192070	192180
192170	192395	191760	191875
191875	192300	191820	191880
191880	191915	191410	191600
191600	191650	191115	191600
191600	192220	191550	192175
192165	192180	191375	191410
191415	191575	191060	191400
191375	191490	190665	190775
190770	191075	190550	190710
190700	191125	190675	190880
190880	191000	190345	190645
190630	191320	190440	191125
191110	191290	190550	190680
190675	190780	190055	190295
190250	190390	189765	190235
190220	190550	189990	190385
190390	190695	190350	190595
190600	190600	190300	190360
190365	190485	190055	190155
190165	190440	190105	190430
190430	190610	190275	190290
190290	190290	189915	190130
190115	190200	189770	190170
190155	190295	190000	190000
190000	190000	188320	188460
188460	188730	188105	188465
188460	188590	187520	187995
187995	188425	187335	187635
187630	189130	187350	188715
188710	189475	187905	188185
188150	189375	188025	189265
189280	189505	188750	188820
188840	189010	188400	188560
188575	188735	188315	188455
188455	188535	187190	188260
188255	189430	188000	189425
189405	189940	189365	189690
189680	190435	189320	190005
190005	190055	189345	189575
189600	190235	189300	189840
189835	190785	189675	190575
190580	190670	190280	190520
190420	191150	190350	190910
190910	191240	190890	191185
191200	191235	190695	190695
190695	190970	190680	190940
190955	191140	190760	190875
190875	191080	190820	190880
190880	191850	190800	191660
191660	191855	191500	191560
191560	191730	191230	191260
191260	191330	190500	190505
190675	191750	190675	191250
191205	191415	190565	191165
191170	191560	190330	191330
191315	192090	191305	191755
191755	191895	191205	191430
191420	191430	190365	190685
190690	191270	190545	191180
191170	192255	191105	191895
191855	191940	191205	191380
191360	191740	190835	191165
191165	191190	189600	190320
190340	190380	189570	189645
189650	190050	189245	189720
189715	189945	189220	189290
189290	190150	189045	190100
190090	191195	189925	190390
190365	193110	190300	192625
192640	193530	192640	193345
193335	193735	193075	193615
193615	193640	193150	193415
193425	193750	193355	193745
193745	193750	193415	193525
193520	193555	193320	193520
193515	193605	193255	193325
193320	193475	192890	193085
193080	193290	192920	193000
192985	193100	192300	192570
192580	192750	192135	192195
192155	192155	191250	191775
